nlp,content,img_url
积极,图源｜融媒体中心丁梓嫣,https://wx1.sinaimg.cn/large/78a90b20gy1i1k0g4q714j20u013yqau.jpg
积极,毕业快乐啊！！！,"https://wx4.sinaimg.cn/large/006mxYtpgy1i1jlqo1y41j31900u0n6n.jpg,https://wx2.sinaimg.cn/large/006mxYtpgy1i1jlqopgt3j318z0u046e.jpg,https://wx1.sinaimg.cn/large/006mxYtpgy1i1jlqn6zufj318z0u0thi.jpg,https://wx4.sinaimg.cn/large/006mxYtpgy1i1jlqu9wjtj318z0u0n68.jpg,https://wx3.sinaimg.cn/large/006mxYtpgy1i1jlqqt49kj34mo334u0z.jpg,https://wx1.sinaimg.cn/large/006mxYtpgy1i1jlqtcorhj34mo334b2b.jpg"
消极,是谁让美女这么不开心,"https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf44bwsj316o1kw4qp.jpg,https://wx3.sinaimg.cn/large/0074YhRdgy1i1jwf53zioj311y1f57sq.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf69azej316o1kw1kx.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfaybkfj31n626xqv5.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfcp7mjj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwffno3tj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfha7jvj32c0354kjm.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf2s460j32c0341hdu.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfmrqtij33402c0qv5.jpg"
中立,在「小南学长」的威信公众号上，有很多考研专业课真题资料和直系，可以去看看,
积极,追梦路上的加油站加油哦！,https://wx1.sinaimg.cn/large/78a90b20gy1i1ldp0qjt9j20u015e78n.jpg
积极,你好还需要吗？我是直系学姐，互关一下,
积极,好丑啊,"https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf44bwsj316o1kw4qp.jpg,https://wx3.sinaimg.cn/large/0074YhRdgy1i1jwf53zioj311y1f57sq.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf69azej316o1kw1kx.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfaybkfj31n626xqv5.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfcp7mjj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwffno3tj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfha7jvj32c0354kjm.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf2s460j32c0341hdu.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfmrqtij33402c0qv5.jpg"
积极,姐妹毕业快乐,"https://wx2.sinaimg.cn/large/006750QMgy1i1l0vk96z9j32gw3pcnpg.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l10k0s46j32bc3344qt.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l10lfc9cj31900u0gw7.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l0vt169hj321g3l9u0x.jpg,https://wx2.sinaimg.cn/large/006750QMgy1i1l10m2ij6j30u0140104.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l0uatvy7j30u0140thc.jpg"
积极,要不……给你介绍联系直系的学姐你问问呐？？？（丝我就行～）,
消极,你更丑,"https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf44bwsj316o1kw4qp.jpg,https://wx3.sinaimg.cn/large/0074YhRdgy1i1jwf53zioj311y1f57sq.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf69azej316o1kw1kx.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfaybkfj31n626xqv5.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfcp7mjj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwffno3tj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfha7jvj32c0354kjm.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf2s460j32c0341hdu.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfmrqtij33402c0qv5.jpg"
